dnarunname	sample_num	dnasamplename	germplasmname	external_ID
1	1	samplename_ssr_1	germplasmname_ssr_1	20001
2	2	samplename_ssr_2	germplasmname_ssr_2	20002
3	3	samplename_ssr_3	germplasmname_ssr_3	20003
4	4	samplename_ssr_4	germplasmname_ssr_4	20004
5	5	samplename_ssr_5	germplasmname_ssr_5	20005
6	6	samplename_ssr_6	germplasmname_ssr_6	20006
7	7	samplename_ssr_7	germplasmname_ssr_7	20007
8	8	samplename_ssr_8	germplasmname_ssr_8	20008
9	9	samplename_ssr_9	germplasmname_ssr_9	20009
10	10	samplename_ssr_10	germplasmname_ssr_10	20010
11	11	samplename_ssr_11	germplasmname_ssr_11	20011
12	12	samplename_ssr_12	germplasmname_ssr_12	20012
13	13	samplename_ssr_13	germplasmname_ssr_13	20013
14	14	samplename_ssr_14	germplasmname_ssr_14	20014
15	15	samplename_ssr_15	germplasmname_ssr_15	20015
16	16	samplename_ssr_16	germplasmname_ssr_16	20016
17	17	samplename_ssr_17	germplasmname_ssr_17	20017
18	18	samplename_ssr_18	germplasmname_ssr_18	20018
19	19	samplename_ssr_19	germplasmname_ssr_19	20019
20	20	samplename_ssr_20	germplasmname_ssr_20	20020
21	21	samplename_ssr_21	germplasmname_ssr_21	20021
22	22	samplename_ssr_22	germplasmname_ssr_22	20022
23	23	samplename_ssr_23	germplasmname_ssr_23	20023
24	24	samplename_ssr_24	germplasmname_ssr_24	20024
25	25	samplename_ssr_25	germplasmname_ssr_25	20025
26	26	samplename_ssr_26	germplasmname_ssr_26	20026
27	27	samplename_ssr_27	germplasmname_ssr_27	20027
28	28	samplename_ssr_28	germplasmname_ssr_28	20028
29	29	samplename_ssr_29	germplasmname_ssr_29	20029
30	30	samplename_ssr_30	germplasmname_ssr_30	20030
31	31	samplename_ssr_31	germplasmname_ssr_31	20031
32	32	samplename_ssr_32	germplasmname_ssr_32	20032
33	33	samplename_ssr_33	germplasmname_ssr_33	20033
34	34	samplename_ssr_34	germplasmname_ssr_34	20034
35	35	samplename_ssr_35	germplasmname_ssr_35	20035
36	36	samplename_ssr_36	germplasmname_ssr_36	20036
37	37	samplename_ssr_37	germplasmname_ssr_37	20037
38	38	samplename_ssr_38	germplasmname_ssr_38	20038
39	39	samplename_ssr_39	germplasmname_ssr_39	20039
40	40	samplename_ssr_40	germplasmname_ssr_40	20040
41	41	samplename_ssr_41	germplasmname_ssr_41	20041
42	42	samplename_ssr_42	germplasmname_ssr_42	20042
43	43	samplename_ssr_43	germplasmname_ssr_43	20043
44	44	samplename_ssr_44	germplasmname_ssr_44	20044
45	45	samplename_ssr_45	germplasmname_ssr_45	20045
46	46	samplename_ssr_46	germplasmname_ssr_46	20046
47	47	samplename_ssr_47	germplasmname_ssr_47	20047
48	48	samplename_ssr_48	germplasmname_ssr_48	20048
49	49	samplename_ssr_49	germplasmname_ssr_49	20049
50	50	samplename_ssr_50	germplasmname_ssr_50	20050
51	51	samplename_ssr_51	germplasmname_ssr_51	20051
52	52	samplename_ssr_52	germplasmname_ssr_52	20052
53	53	samplename_ssr_53	germplasmname_ssr_53	20053
54	54	samplename_ssr_54	germplasmname_ssr_54	20054
55	55	samplename_ssr_55	germplasmname_ssr_55	20055
56	56	samplename_ssr_56	germplasmname_ssr_56	20056
57	57	samplename_ssr_57	germplasmname_ssr_57	20057
58	58	samplename_ssr_58	germplasmname_ssr_58	20058
59	59	samplename_ssr_59	germplasmname_ssr_59	20059
