germplasm_name,external_code,dnasample_name,Plate_name,sample_num,dnarunname,germplasm_type
germplasm_codom_1,10001,dnasample_codom_1,Plate1,1,dnarunname_codom_1,Inbred_line
germplasm_codom_1,10002,dnasample_codom_2,Plate1,2,dnarunname_codom_2,F1_hybrid
germplasm_codom_1,10003,dnasample_codom_3,Plate1,3,dnarunname_codom_3,Inbred_line
germplasm_codom_2,10004,dnasample_codom_4,Plate1,4,dnarunname_codom_4,Inbred_line
germplasm_codom_3,10005,dnasample_codom_5,Plate1,5,dnarunname_codom_5,Inbred_line
germplasm_codom_4,10006,dnasample_codom_6,Plate1,6,dnarunname_codom_6,Inbred_line
germplasm_codom_5,10007,dnasample_codom_7,Plate1,7,dnarunname_codom_7,Inbred_line
germplasm_codom_6,10008,dnasample_codom_8,Plate1,8,dnarunname_codom_8,Inbred_line
germplasm_codom_7,10009,dnasample_codom_9,Plate1,9,dnarunname_codom_9,Inbred_line
germplasm_codom_8,10010,dnasample_codom_10,Plate1,10,dnarunname_codom_10,Inbred_line
germplasm_codom_9,10011,dnasample_codom_11,Plate1,11,dnarunname_codom_11,Inbred_line
germplasm_codom_10,10012,dnasample_codom_12,Plate1,12,dnarunname_codom_12,Inbred_line
germplasm_codom_11,10013,dnasample_codom_13,Plate1,13,dnarunname_codom_13,Inbred_line
germplasm_codom_12,10014,dnasample_codom_14,Plate1,14,dnarunname_codom_14,Inbred_line
germplasm_codom_13,10015,dnasample_codom_15,Plate1,15,dnarunname_codom_15,Inbred_line
germplasm_codom_14,10016,dnasample_codom_16,Plate1,16,dnarunname_codom_16,Inbred_line
germplasm_codom_15,10017,dnasample_codom_17,Plate1,17,dnarunname_codom_17,Inbred_line
germplasm_codom_16,10018,dnasample_codom_18,Plate1,18,dnarunname_codom_18,Inbred_line
germplasm_codom_17,10019,dnasample_codom_19,Plate1,19,dnarunname_codom_19,Inbred_line
germplasm_codom_18,10020,dnasample_codom_20,Plate1,20,dnarunname_codom_20,Inbred_line
germplasm_codom_19,10021,dnasample_codom_21,Plate1,21,dnarunname_codom_21,Inbred_line
germplasm_codom_20,10022,dnasample_codom_22,Plate1,22,dnarunname_codom_22,Inbred_line
germplasm_codom_21,10023,dnasample_codom_23,Plate1,23,dnarunname_codom_23,Inbred_line
germplasm_codom_22,10024,dnasample_codom_24,Plate1,24,dnarunname_codom_24,Inbred_line
germplasm_codom_23,10025,dnasample_codom_25,Plate1,25,dnarunname_codom_25,Inbred_line
